,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
0,dentist,2021,1,1,악하선 도관의 타석이 의심되어 혀 밑 부위를 검사할 때 유용한 진찰법은?,압시법,탐침법,대칭촉진법,양수촉진법,양지촉진법,D,
1,dentist,2021,1,2,"경제적 상황이 매우 열악한 85세 남자가 치과치료를 위해 내원하였다. 최근 심한 당뇨로 약을 복용 중이었고, 치과치료에 상당한 두려움과 불신을 표시하며 무조건 치아를 뽑아 달라고만 하였다. 이상적인 치료계획에서 현실적인 치료계획으로 변경할 때 고려하는 요소 중 가장 중요성이 떨어지는 것은?",85세,심한 당뇨,열악한 재정문제,치아를 뽑아 달라는 요구,치과치료에 대한 두려움과 불신,A,
2,dentist,2021,1,5,"다음과 같은 소견을 보이는 53세 여자의 확진을 위한 혈액 검사 항목은?
· 입이 마르고, 양측 귀 밑 부위가 자주 붓는다. · 혀 유두의 위축과 다수의 치경부 우식증이 관찰된다. · 비자극 타액분비량: 0.04mL/min, 자극 타액분비량: 0.12 mL/min · 최근 안구건조감이 심하게 느껴지고, 손가락과 무릎 관절에도 불편감이 있다.",vitamin B12,anti SS-A(Ro),RF(rheumatoid factor),ANA(antinuclear antibody),HLA(human leukocyte antigen)-B51,B,
3,dentist,2021,1,6,"28세 남자가 Treponema pallidum에 감염된 지 2~ 3개월 후에 피로, 권태, 발열, 오한, 인후염, 관절통, 근육통 등 인플루엔자 유사 증상을 나타내었다. 동반되어 나타날 수 있는 증상은?",요도를 통하여 화농성 삼출물이 배농된다.,전암병소로 의심되는 광범위한 설염이 나타난다.,구강 주위에 균열(perioral rhagades)이 나타난다.,구강 내에 전염성이 높은 점막반(mucous patch)이 나타난다.,누런 출혈성 가피로 덮인 하감(chancre)이 생식기에 나타 난다.,D,
4,dentist,2021,1,7,"65세 여자가 하악 우측 구치부의 임플란트 식립을 위하여 내원하였다. 병력검사 결과, 3개월 전 뇌졸중으로 수술한 후 약물치료 중이며, 현재는 대화 시 발음이 약간 불명확한 증상 외에 특별한 문제는 없었다. 치료는?","혈소판을 수혈하고, 바로 임플란트를 식립한다.","예방적 항생제를 투여하고, 1시간 후 임플란트를 식립한다.","복용 중인 항혈소판제제를 중단하고, 3~5일 후 임플란트를 식립한다.","스케일링을 먼저 시행하고, 임플란트 식립을 1개월 이후로 연기한다.","치료계획에 대해 상담하고, 임플란트 식립을 3개월 이후로 연기한다.",E,
5,dentist,2021,1,8,"다음 설명에 해당하는 치아 지지조직의 손상은?
치은열구의 출혈이 관찰되며, 치아의 동요가 보이나 전위를 일으키지는 않는다.",함입(intrusion),정출(extrusion),균열(infraction),진탕(concussion),아탈구(subluxation),E,
6,dentist,2021,1,9,10대 후반으로 추정되는 여학생이 연령 감정을 위해 보호자와 함께 내원하였다. 학생은 보육원에서 성장하여 정확한 나이와 생년월일을 알지 못한다고 하였다. 연령을 추정하는 방법은?,치수강 크기,치아 교모도,치아 맹출 시기,제3대구치 석회화,하악골 증령 변화,D,
7,dentist,2021,1,10,"63세 남자가 식사 중 오른쪽 아래 어금니가 깨져서 내원 하였다. 구강검사 결과 하악 우측 제1대구치의 수직 파절이 관찰되었다. 치과의사는 예후가 불량하다고 판단하여 즉시 해당 치아를 발거하고 항생제와 비스테로이드성 소염제를 처방하였다. 환자가 다음날 치과에 내원하여 발치 부위의 출혈이 멈추지 않아 응급실에 내원하여 처치를 받았다고 항의하면서, 본인이 1년 전 심근경색 시술 후 현재까지 아스피린을 복용 중이라고 하였다. 이 경우, 치과의사의 잘못에 해당하는 것은?",오진,부주의,과잉진료,불법행위,전문기술 부족,B,
8,dentist,2021,1,11,"45세 남자가 2일 전 탁자에 부딪힌 후 입을 벌리거나 음식을 씹을 때 턱관절과 안면부의 통증을 호소하며 내원하였다. 방사선 검사 결과 특별한 이상 소견은 관찰되지 않았으나, 심근경색의 병력과 위궤양으로 현재 약을 복용 중이라고 하였다. 추천되는 소염제는?",아스피린(aspirin),세레콕시브(celecoxib),이부프로펜(ibuprofen),아세클로페낙(aceclofenac),아세트아미노펜(acetaminophen),E,
9,dentist,2021,1,12,"35세 여자가 상악 전치부의 통증을 호소하며 내원하였다. 구강검사 및 방사선검사 결과 해당 치아에 특별한 이상 소견은 관찰되지 않았으나, 안면부 근육 촉진검사 시 해당 치아의 통증이 다시 나타났다. 치아 통증을 유발할 수 있는 근육 부위는?",교근 상부,교근 하부,측두근 전방부,측두근 후방부,악이복근 전방부,C,
10,dentist,2021,1,13,"55세 여자가 혀의 기저부, 편도 및 인후두 부위의 찌르는 듯한 극심한 통증을 주소로 내원하였다. 통증은 반복적으로 수 초간 지속되며, 특히 음식을 삼키거나 말을 하거나 기침 혹은 하품을 할 때 참을 수 없을 정도로 심하게 나타난다고 하였다. 구강검사 및 방사선검사 결과 해당 부위에 특별한 이상 소견이 관찰되지 않았다. 진단은?",삼차신경통,설인신경통,상후두신경통,포진후신경통,안면신경절신경통,B,
11,dentist,2021,1,14,"32세 남자가 두통을 주소로 내원하였다. 매일 눈 주변과 관자놀이 부위에 1 ~ 2시간 정도 눈이 빠질 것 같은 극심한 편측성의 통증이 나타나고, 새벽에 통증이 심해서 잠에서 깰 정도이며 그 이후로는 가만히 있을 수가 없다고 하였다. 술을 먹으면 통증이 더 심해지며, 두통 발생 시 눈물과 콧물이 나고, 눈이 충혈되며 얼굴이 벌렇게 변한다고도 하였다. 진단은?",편두통,군발두통,긴장형두통,돌발반두통,거대세포동맥염,B,
12,dentist,2021,1,16,무치악상태에서 나타나는 안모의 변화는?,상악전돌,비순구 소실,구순두께 증가,비주인중각 감소,수평구순각 감소,E,
13,dentist,2021,1,17,상악 무치악 구강에서 저작압을 가장 많이 지지할 수 있는 부위는?,구개융기,정중구개봉선,경구개 후방부위,경구개의 평탄한 부분,구상절흔(hamular notch),D,
14,dentist,2021,1,19,부분무치악 지대치 유도면 평가를 위해 진단모형을 서베잉 하였다. 모형의 경사를 의치 장착이 가능한 수준 내에서 변화 시켜도 분석봉이 지대치 인접면 치경부에만 접촉하였다. 해결 방법은?,변연융선 삭제,주조수복물 제작,협면 최대풍융부 삭제,다른 치아로 지대치 변경,치경부에 패임(notch) 형성,B,
15,dentist,2021,1,20,"금속도재관을 장착하고 3개월 후, 치은 출혈과 치은 퇴축을 호소하며 내원하였다. 원인은?",외상성 교합,불량한 변연적합,과도한 교합면 삭제,putty/wash 연합인상법 사용,치은 압배 시 염화알루미늄 사용,B,
