,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
0,nurse,2022,1,1,알레르기성 천식이나 기생충 감염이 있을 때 특징적으로 증가하는 항체는?,IgA,IgD,IgE,IgG,IgM,C,
1,nurse,2022,1,2,반코마이신내성장알균(VRE) 양성 환자가 발생했을 때 적절한 감염관리지침은?,음압실 격리,양압실 격리,N95 마스크 착용,가운과 장갑 착용,모자와 고글 착용,D,
2,nurse,2022,1,3,경골(tibia) 의 개방성 골절로 다량의 출혈이 있는 환자에게 우선적인 응급처치는?,석고붕대 적용,대퇴동맥의 맥박 확인,양팔을 부축하여 이동,골절된 뼈의 선열 재배치,골절부위 상부의 압박 지혈,E,
3,nurse,2022,1,4,3층 높이에서 떨어져 응급실에 온 환자에게 출혈로 인한 쇼크가 예상되는 사정결과는?,소양증,혀의 부종,맥박수 증가,소변량 증가,중심정맥압 증가,C,
4,nurse,2022,1,5,뜨거운 물로 양쪽 손등에 화상을 입어 피부에 발적이 보이고 통증을 호소할 때 우선적인 간호중재는?,표피 제거,붕대 적용,냉습포 적용,알코올 소독,정맥 수액 공급,C,
5,nurse,2022,1,6,고관절전치환술을 받고 절대안정 중인 환자에게 ‘비효과적 말초조직 관류의 위험’이라는 간호진단을 내렸을 때 간호중재는?,하지운동을 제한한다.,무릎 밑에 높은 베개를 받쳐준다.,항혈전스타킹을 적용한다.,드레싱을 자주 교환한다.,예방적 항생제를 투여한다.,C,
6,nurse,2022,1,7,교통사고로 다발성 손상을 입은 환자의 의식이 혼미(stupor) 일 때 초기 사정 순서는?,기도 → 호흡 → 순환,출혈 → 통증 → 기도,순환 → 호흡 → 기도,호흡 → 통증 → 출혈,통증 → 기도 → 호흡,A,
7,nurse,2022,1,8,전신마취하에서 복부수술을 받은 지 2일이 지난 환자가 복부불편감을 호소하고 복부팽만이 관찰되었을 때 우선적으로 사정할 것은?,혈당,장음,중심정맥압,대변배양검사,24시간 소변량,B,
8,nurse,2022,1,9,응급실에 온 환자가 의식이 저하되며 통증에만 반응하고 호흡이 불규칙할 때 우선적인 중재가 필요한 간호진단은?,운동장애,급성 통증,자기돌봄결핍,의사소통장애,비효과적 호흡양상,E,
9,nurse,2022,1,10,호스피스 간호에서 설명하는 죽음의 의미는?,언급하지 않아야 할 개념이다.,삶에 대한 희망을 포기하는 것이다.,종교를 통해서만 수용이 가능한 것이다.,삶의 자연스러운 과정으로 인식하는 것이다.,환자의 의사에 따라 여생을 단축시키는 것이다.,D,
10,nurse,2022,1,11,호스피스 병동에 입원한 말기암 환자가 병실에서 불안해 하며 혼자 울고 있을 때 간호중재는?,수면제를 투여한다.,회복될 것이라고 위로한다.,손을 잡고 환자 옆에 있어준다.,감정표현을 자제하도록 조언한다.,시간이 지나면 기분이 좋아질 것이라고 말한다.,C,
11,nurse,2022,1,12,진행성 식도암 환자에게 확인할 수 있는 특징적인 사정자료는?,구강 건조,연하곤란,체중 증가,미각 상실,시력 저하,B,
12,nurse,2022,1,13,속쓰림을 호소하는 환자의 사정결과 위궤양으로 의심되는 주관적 정보는?,“커피를 마시면 통증이 사라져요.”,“제산제를 먹으면 통증이 심해져요.”,“식사를 많이 해야 통증이 가라앉아요.”,“식사 직후 30분 운동하면 통증이 사라져요.”,“식사 후 1시간 정도 지나면 통증이 나타나요.”,E,
13,nurse,2022,1,14,소장 폐색 환자에게 확인할 수 있는 사정결과는?,황달,식욕 증가,심한 복통,고칼륨혈증,타액분비 증가,C,
14,nurse,2022,1,15,"식도하부괄약근이 이완되어 식후 속쓰림과 역류, 연하통, 쉰목소리, 가슴통증을 호소하는 환자에게 필요한 검사는?",심장초음파,폐기능검사,뇌혈관조영술,바륨연하검사,S상결장경검사,D,
15,nurse,2022,1,16,"부분적 위절제술 후 2시간이 지난 환자의 사정결과가 다음과 같을 때 우선적인 간호중재는?• 창백한 피부, 복부팽만• 혈압 80/50 mmHg, 맥박 130회/분• 혈청크레아티닌 1.0 mg/dL,  소변량 20 mL/시간",복위를 취해준다.,방광세척을 시행한다.,정맥 내 수액을 투여한다.,처방된 진통제를 투여한다.,덤핑증후군의 증상을 확인한다.,C,
16,nurse,2022,1,17,담낭조영술이 예정된 환자에게 요오드계 조영제 투여 전 알레르기 유무를 확인하여야 할 음식은?,달걀,미역,카레,시금치,소고기,B,
17,nurse,2022,1,18,간경화증 환자에게 간성뇌병증이 의심되는 특징적인 사정결과는?,고혈당,장관출혈,잦은 설사,소변량 증가,자세고정불능,E,
18,nurse,2022,1,19,B형간염 항체가 음성인 간호사가 B형간염 환자의 주사침에 찔렸을 때 감염관리실에 보고한 후 적절한 조치는?,2주간 침상안정,스테로이드 투여,정맥 수액 공급,항바이러스제 주사,면역글로불린 주사,E,
19,nurse,2022,1,20,"다음은 의식을 잃고 쓰러져 응급실에 온 당뇨병 환자의 사정결과이다. 어떤 상태를 의미하는가?• 빠르고 거친 호흡, 호흡 시 아세톤 냄새, 빈맥, 건조한 피부• 혈당: 600 mg/dL, • 동맥혈가스분석: pH 7.28, PaO2 90 mmHg, PaCO2 40 mmHg, HCO3- 13 mEq/L ",케톤산증,간성뇌병증,호흡성 산증,대사성 알칼리증,고삼투압성 고혈당성 증후군,A,
20,nurse,2022,1,21,장게실염 환자에게 확인할 수 있는 특징적인 사정결과는?,기침,연하곤란,가슴앓이,잦은 트림,좌하복부 통증,E,
21,nurse,2022,1,22,항문직장농양으로 수술을 받은 환자가 수술 부위 통증으로배변을 어려워할 때 간호중재는?,금식하도록 한다.,정체 관장을 한다.,반좌위를 취하게 한다.,따뜻한 물로 좌욕을 하게 한다.,변기에 오래 앉아 있도록 한다.,D,
