,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
0,nurse,2021,1,1,위암으로 항암치료 중인 환자의 절대호중구수(ANC) 가 400/mm³일 때의 간호중재는?,체온을 측정한다.,의식수준을 사정한다.,말초 순환 상태를 확인한다.,동맥혈가스검사를 준비한다.,호산구수치 결과를 확인한다.,A,
1,nurse,2021,1,2,폐엽절제술을 받은 환자의 밀봉흉곽배액관에서 혈액성 배액량이 증가될 때의 중재는?,흉곽배액관을 짜준다.,흉곽배액관을 제거한다.,소변량을 1시간마다 측정한다.,변형된 트렌델렌부르크자세를 취해준다.,흉곽배액통을 환자의 가슴 위치보다 높게 둔다.,C,
2,nurse,2021,1,3,교통사고 환자에게 발생한 신경성 쇼크의 초기 단계에서 나타나는 것은?,서맥,후두 부종,기관지 협착음,중심정맥압 상승,차고 축축한 피부,A,
3,nurse,2021,1,4,심정지 성인환자에게 수행하는 가슴압박 방법으로 옳은 것은?,가슴압박의 깊이는 4 cm 이내로 유지한다.,구조자의 팔은 환자의 상체와 45°를 유지한다.,가슴압박의 속도는 분당 100~120회를 유지한다.,흉골의 중심부보다 위쪽에 구조자의 손을 놓는다.,압박 후 가슴이 정상 위치로 올라오기 전에 다시 압박한다.,C,
4,nurse,2021,1,5,"욕창부위의 상태가 다음과 같을 때 욕창단계는?• 위치: 왼쪽 엉덩이 3시 방향• 크기: 4×3 cm• 깊이: 진피 전층의 손실, 피하조직의 손상, 건과 근육은 노출되지 않음",1단계,2단계,3단계,4단계,단계를 구분할 수 없음,C,
5,nurse,2021,1,6,위암수술 환자의 출혈 위험을 줄이기 위해 수술 전에 투약 중단을 고려할 약물은?,플라빅스(plavix),푸로세미드(furosemide),오메프라졸(omeprazole),프로프라놀롤(propranolol),아세트아미노펜(acetaminophen),A,
6,nurse,2021,1,7,오토바이 사고로 의식이 없고 좌측 발목부위에 복합골절이 있는 환자에게 우선해야 할 중재는?,수액주입,기도유지,산소공급,출혈여부 사정,동공반응 사정,B,
7,nurse,2021,1,8,메니에르병 환자의 현훈 발작과 관련된 문진 결과는?,술을 마시지 않음,담배를 피우지 않음,디카페인 커피를 마심,음식을 짜게 먹는 편임,기름진 음식을 즐겨 먹음,D,
8,nurse,2021,1,9,대퇴골 골절 환자의 통증 강도가 8점(10점 만점) 일 때 나타날 수 있는 생리적 반응은?,동공 수축,혈당 저하,맥박수 감소,장운동 감소,호흡수 감소,D,
9,nurse,2021,1,10,삼차신경통 환자에게 통증 예방에 대한 교육을 실시한 후 추가교육이 필요한 환자의 반응은?,“눈을 비비면 안 되겠어요.”,“찬물로 세수를 해야겠어요.”,“인공눈물액을 넣어야겠어요”,“구강청결제를 사용해야겠어요.”,“정기적으로 치과를 방문하겠어요.”,B,
10,nurse,2021,1,11,퀴불러 로스의 죽음에 대한 심리적 적응단계 중 타협 반응은?,“왜 하필이면 내가 죽어?”,“아니에요! 뭔가 잘못되었을 거예요.”,“우리 집을 처음 장만했을 때 정말 행복했어요.”,“내가 착한 일을 하면 병을 물리칠 수 있을 거야.”,“(울면서) 사랑하는 아이들을 두고 떠나야 한다니....”,D,
11,nurse,2021,1,12,경피적내시경위조루술(percutaneous endoscopic gastrostomy) 관으로 유동식을 공급받는 환자의 퇴원교육 내용은?,신체활동을 줄인다.,관 주위 피부를 물과 비누로 매일 씻는다.,관 주위 피부에 매일 항생제 연고를 도포한다.,식이 공급 후 한 시간 동안 앙와위를 유지한다.,식이를 공급하고 한 시간 후에 위 잔여량을 측정한다.,B,
12,nurse,2021,1,13,대장내시경 검사 후에 환자가 심한 복통을 호소하며 식은땀을 흘리고 복부가 팽만되어 있을 때 중재는?,장음을 청진한다.,복부를 심부촉진한다.,제산제를 구강투여한다.,따뜻한 물을 마시게 한다.,무릎을 펴고 바로 눕게 한다.,A,
13,nurse,2021,1,14,"소화성궤양 환자가 흑색 변을 보고 헤모글로빈 수치가 9.0 g/dL,일 때 증상을 악화시키는 것은?",저염식이,저섬유성식이,비스테로이드소염제,시메티딘(cimetidine),수크랄페이트(sucralfate),C,
14,nurse,2021,1,15,"토혈 증상이 있던 소화성궤양 환자의 활력징후가 다음과 같을 때 우선적인 중재는?혈압 80/60 mmHg, 맥박 110회/분, 호흡 28회/분",좌위를 취해줌,요비중 결과 확인,수액을 정맥으로 주입,토혈의 산도 결과 확인,혈청 전해질 결과 확인,C,
