,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
0,pharm,2022,1,1,근육 수축과 이완 과정에서 다음의 반응을 일으키는 단백질은?• 단백질 머리 부분이 액틴에 결합함• ATP가 단백질 머리에 결합하면 액틴에서 분리됨• ATP 가수분해는 단백질 입체형태 변화를 일으킴,calmodulin,myosin,tropomyosin,troponin C,troponin T,B,
1,pharm,2022,1,2,Michaelis-Menten 식에서 Vmax를 효소의 전체 농도로 나눈 속도 상수는?,k cat,K m,1/K m,1/V max,k cat/K m,A,
2,pharm,2022,1,3,다음 특징을 지닌 막수송 단백질은?• 양이온의 능동수송체(active transporter) 임• 수송 회로(transport cycle) 과정 중 ATP를 사용하여 인산화됨• vanadate에 의해 저해됨,ABC transporter,proton pump,F- type ATPase,P- type ATPase,V- type ATPase,D,
3,pharm,2022,1,5,다음 특징을 지닌 효소는?• 간세포 세포질세망(endoplasmic reticulum) 의 내재막 단백질(integral membrane protein) 임• 활성자리(active site) 는 세포질세망의 내강에 위치함• 유전적 결함으로 type Ia glycogen storage disease를 일으킴,glucose 6- phosphatase,glycogen synthase,phosphofructokinase- 1,phosphoglucomutase,phosphoglycerate mutase,A,
4,pharm,2022,1,6,Citric acid cycle에서 citrate synthase와 α-ketoglutarate dehydrogenase complex의 활성을 모두 저해하는 것은?,ADP,Ca2 +,malate,oxaloacetate,succinyl- CoA,E,
5,pharm,2022,1,8,다음 특징을 지닌 콜레스테롤 생합성 과정의 중간체는?• acetyl-CoA 3 분자의 축합 생성물• 케톤체 생성 과정의 공통 중간체• 이 중간체의 환원효소(reductase) 억제제는 고콜레스테롤혈증의 치료제로 사용함,acetoacetyl- CoA,β- hydroxy- β- methylglutaryl- CoA,△3- isopentenyl pyrophosphate,mevalonate,5- phosphomevalonate,B,
6,pharm,2022,1,9,Ketogenic 아미노산은?,arginine,glutamine,histidine,lysine,methionine,D,
7,pharm,2022,1,10,Urea cycle 효소 결핍 치료제인 phenylbutyrate의 대사 중간체 phenylacetyl-CoA가 결합하는 아미노산은?,cysteine,glutamine,glycine,phenylalanine,tyrosine,B,
8,pharm,2022,1,11,Glycine과 arginine으로부터 합성되는 creatine을 생합성 하는 과정에서 필요한 메틸기의 공여체는?,biotin,homocysteine,S- adenosylmethionine,tetrahydrobiopterin,valine,C,
9,pharm,2022,1,12,대장균 DNA 복제 과정에서 primer를 합성하는 효소는?,DnaA,DnaB,DnaG,DNA gyrase,DNA polymerase I,C,
10,pharm,2022,1,13,진핵생물에서 대장균의 DnaA와 기능적으로 유사한 인자는?,Cdc10- dependent transcript 1 (CDT,cell division cycle 6 (CDC,minichromosome maintenance (MCM) proteins,origin recognition complex (ORC),proliferating cell nuclear antigen (PCNA),D,
11,pharm,2022,1,14,Vibrio cholerae toxin의 생체 독성 기전은?,acetylcholine receptor 억제,voltage- gated Na + channel 억제,eEF2의 ADP- 라이보실화에 의한 불활성화,Gs 단백질의 ADP- 라이보실화에 의한 cAMP 과다 생성,Gi 단백질의 ADP- 라이보실화에 의한 세포질내 칼슘 이온 농도 증가,D,
