,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
0,pharm,2021,1,1,Michaelis-Menten 속도론을 따르는 단일 기질의 효소반응에서 경쟁적 억제제를 첨가할 경우 측정된 겉보기 값이 증가하는 것은?,equilibrium constant (K),initial velocity (V),maximum velocity (V max),Michaelis constant (K m),turnover number (k cat),D,
1,pharm,2021,1,2,Histone acetyltransferase에 의해 변형되는 histone 단백질의 아미노산 잔기는?,alanine,leucine,lysine,serine,threonine,C,
2,pharm,2021,1,3,Phosphocholine이나 phosphoethanolamine을 포함하고 있는 지질은?,ceramide,cerebroside,ganglioside GM1,globoside,sphingomyelin,E,
3,pharm,2021,1,4,사람 간에서 일어나는 당분해(glycolysis) 과정에서 ATP를 생성하며 가역적 반응을 촉매하는 효소는?,glyceraldehyde 3- phosphate dehydrogenase,hexokinase,phosphofructokinase- 1,phosphoglycerate kinase,pyruvate kinase,D,
4,pharm,2021,1,6,다음에 해당하는 것은?• 시트르산 회로의 중간체• phosphofructokinase-1을 저해하여 당분해를 억제• acetyl-CoA carboxylase를 활성화하여 지방산 생합성을 촉진,α- ketoglutarate,citrate,malate,oxaloacetate,succinate,B,
5,pharm,2021,1,7,사람 간세포의 glycogen phosphorylase 효소 반응에서 생성되는 물질은?,glucose,glucose 1- phosphate,glucose 6- phosphate,CDP- glucose,UDP- glucose,B,
6,pharm,2021,1,9,사람 간세포에서 alanine transamination 반응의 생성물은?,α- ketoglutarate,oxaloacetate,propionate,pyruvate,succinate,D,
7,pharm,2021,1,10,대장균 DNA 복제과정에 필요한 효소 중 3’ → 5’ exonuclease 활성이 있어서 잘못 삽입된 nucleotide를 제거하는 교정(proofreading) 기능을 가진 효소는?,DNA ligase,DNA polymerase III,DNA topoisomerase II,helicase,primase,B,
8,pharm,2021,1,11,자외선에 의해 발생하는 유전자 손상 중 DNA 가닥의 뒤틀림(kink) 을 유발하는 것은?,adenine의 deamination,cytosine의 methylation,guanine의 alkylation,guanine의 oxidation,pyrimidine의 dimerization,E,
9,pharm,2021,1,12,단백질 생합성 시 특정 아미노산과 공유결합하여 아미노산을 활성화하는 RNA는?,messenger RNA (mRNA),microRNA (miRNA),ribosomal RNA (rRNA),small nucleolar RNA (snoRNA),transfer RNA (tRNA),E,
10,pharm,2021,1,13,Ras 단백질이 세포막에 고정되도록 하는 번역 후 변형(posttranslational modification) 은?,acetylation,carboxylation,farnesylation,phosphorylation,ubiquitination,C,
11,pharm,2021,1,14,Insulin receptor substrate-1 (IRS-1) 의 인산화된 tyrosine 잔기를 포함하는 부위에 결합하는 growth factor receptor-bound protein 2 (Grb2) 의 도메인(domain) 은?,leucine rich,proline rich,Src homology 2 (SH2),Src homology 3 (SH3),zinc finger,C,
12,pharm,2021,1,17,"DNA에서 발생한 thymine dimer를 복구하는 기전이며, 이 기전에 문제가 생겼을 때 햇빛에 과민반응을 보이고 xeroderma pigmentosum이라는 피부암이 유발될 수 있는 것은?",base- excision repair,direct repair,mismatch repair,nucleotide- excision repair,recombination repair,D,
13,pharm,2021,1,21,병원감염(nosocomial infection) 을 매개하는 생물막(biofilm) 형성과 관련 있는 세균의 세포 외 다당질(exopolysaccharide) 구조는?,협막(capsule),편모(flagella),섬모(fimbriae),성섬모(sex pili),봉입체(inclusion body),A,
